LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
1,ID_5C8CEF546353A562,c,CWE-120,claude_code,Serial-Studio/Serial-Studio,"static void Hacl_EC_Point_copy(uint64_t *output, uint64_t *input)
{
  memcpy(output, input, (uint32_t)5U * sizeof input[0U]);
  memcpy(output + (uint32_t)5U,
    input + (uint32_t)5U,
    (uint32_t)5U * sizeof (input + (uint32_t)5U)[0U]);
}",1,1,
2,ID_46B508EEABA62F22,c,CWE-676,claude_code,nature-lang/nature,"int main(void) {
    char *nature_root = getenv(""NATURE_ROOT"");
    assert_true(nature_root != NULL);

    // the package-root target is named after package.toml and carries mod
    assert_entry_output(""buildtarget.n"", ""target_main"", ""entry:buildtarget\n"");

    // the target is the whole of buildtarget.cmd, with main defined in cmd/start.n;
    // a plain path selects plat.<os>.n by the normal target priority
    assert_entry_output(""cmd/cmd.n"", ""target_cmd_server"", ""entry:buildtarget.cmd serving variant\n"");
    assert_entry_output(""cmd/start.n"", ""target_cmd_start"", ""entry:buildtarget.cmd serving variant\n"");

    // explicitly passing the variant active for the current target points at the same module
#ifdef __DARWIN
    assert_entry_output(""cmd/plat.darwin.n"", ""target_cmd_plat"",
                        ""entry:buildtarget.cmd serving variant\n"");
    assert_entry_error(""cmd/plat.linux.n"", ""target_cmd_plat_linux"",
                       ""cmd/plat.linux.n:1:1: build entry 'cmd/plat.linux.n' is not active for target ""
                       ""darwin_arm64, active source is 'cmd/plat.darwin.n'\n"");
#endif
#ifdef __LINUX
    assert_entry_output(""cmd/plat.linux.n"", ""target_cmd_plat"",
                        ""entry:buildtarget.cmd serving variant\n"");
#endif

    // a standalone file module builds only itself, a main in a dependency (buildtarget.lib) is not an entry candidate
    assert_entry_output(""standalone.n"", ""target_standalone"", ""entry:buildtarget.standalone helper\n"");

    // when that same buildtarget.lib is the explicit build target, its own main becomes the entry
    assert_entry_output(""lib/lib.n"", ""target_lib"", ""should never be selected\n"");

    // a target module without a valid main must error
    // diagnostics use the real physical path while the module ident comes from package.toml.name
    assert_entry_error(""nomain/nomain.n"", ""target_nomain"",
                       ""20260726_03_build_target/nomain/nomain.n:5:15: fn 'main' is undeclared in module ""
                       ""buildtarget.nomain\n"");

    return 0;
}",1,1,
3,ID_289E72EB6D827C0D,c,CWE-787,claude_code,JustVugg/colibri,"int main(void){
    CHECK(q38_decode_rate(0,1.0)==0.0);
    CHECK(q38_decode_rate(1,1e-9)==0.0);
    CHECK(q38_decode_rate(2,0.5)==2.0);
    CHECK(q38_decode_rate(3,0.5)==4.0);
    CHECK(q38_decode_rate(3,0.0)==0.0);

    CHECK(q38_cache_hit_percent(0,0)==0.0);
    CHECK(q38_cache_hit_percent(3,0)==100.0);
    CHECK(q38_cache_hit_percent(0,7)==0.0);
    CHECK(q38_cache_hit_percent(3,1)==75.0);

    Q38Timers before={0},after={0};
    for(int i=0;i<Q38_TM_COUNT;i++){
        before.seconds[i]=(double)i;
        after.seconds[i]=(double)i+0.25*(i+1);
    }
    before.forwards=7;after.forwards=11;
    Q38Timers delta=q38_tm_delta(&after,&before);
    for(int i=0;i<Q38_TM_COUNT;i++)CHECK(close_enough(delta.seconds[i],0.25*(i+1)));
    CHECK(delta.forwards==4);

    Q38Timers profile={0};
    profile.seconds[Q38_TM_EXPERT_READ]=0.1;
    profile.seconds[Q38_TM_FP8_EXPAND]=0.2;
    profile.seconds[Q38_TM_ROUTED_EXPERT]=0.3;
    profile.seconds[Q38_TM_SHARED_EXPERT]=0.4;
    profile.seconds[Q38_TM_DELTANET]=0.5;
    profile.seconds[Q38_TM_QSA_INDEX]=0.6;
    profile.seconds[Q38_TM_QSA_ATTENTION]=0.7;
    profile.seconds[Q38_TM_LM_HEAD]=0.8;
    profile.forwards=4;
    char line[256];
    CHECK(q38_format_prof(line,sizeof line,2.0,7,3,&profile)>0);
    CHECK(!strcmp(line,""PROF 2.000 7 3 0.100 0.300 0.700 1.800 0.800 4\n""));
    volatile size_t short_capacity=8;
    CHECK(q38_format_prof(line,short_capacity,2.0,7,3,&profile)<0);

    puts(""qwen38 metrics: request deltas, TPOT rate, PROF schema: ok"");
    return 0;
}",0,0,
4,ID_45C2B8D8ACE7E363,c,CWE-787,claude_code,Serial-Studio/Serial-Studio,"int mbedtls_ccm_finish(mbedtls_ccm_context *ctx,
                       unsigned char *tag, size_t tag_len)
{
    int ret = MBEDTLS_ERR_ERROR_CORRUPTION_DETECTED;
    unsigned char i;

    if (ctx->state & CCM_STATE__ERROR) {
        return MBEDTLS_ERR_ERROR_CORRUPTION_DETECTED;
    }

    if (!(ctx->state & CCM_STATE__STARTED)) {
        return MBEDTLS_ERR_CCM_BAD_INPUT;
    }

    if (!(ctx->state & CCM_STATE__LENGTHS_SET)) {
        return MBEDTLS_ERR_CCM_BAD_INPUT;
    }

    if (ctx->add_len > 0 && !(ctx->state & CCM_STATE__AUTH_DATA_FINISHED)) {
        return MBEDTLS_ERR_CCM_BAD_INPUT;
    }

    if (ctx->plaintext_len > 0 && ctx->processed != ctx->plaintext_len) {
        return MBEDTLS_ERR_CCM_BAD_INPUT;
    }

    if (tag_len != ctx->tag_len) {
        return MBEDTLS_ERR_CCM_BAD_INPUT;
    }

    /*
     * Authentication: reset counter and crypt/mask internal tag
     */
    for (i = 0; i < ctx->q; i++) {
        ctx->ctr[15-i] = 0;
    }

    ret = mbedtls_ccm_crypt(ctx, 0, 16, ctx->y, ctx->y);
    if (ret != 0) {
        return ret;
    }
    if (tag != NULL) {
        memcpy(tag, ctx->y, tag_len);
    }
    mbedtls_ccm_clear_state(ctx);

    return 0;
}",1,1,
5,ID_8AEB477E50FBB37C,c,CWE-120,claude_code,sqliteai/warp,"ste_tok_decode1(const waste_tok *t, int32_t id, char *buf, int cap)
{
    for (int i = 0; i < t->n_tokens; i++)
        if (t->by_rank[i].rank == id) {
            const int l = t->by_rank[i].len < cap ? t->by_rank[i].len : cap;
            memcpy(buf, t->by_rank[i].p, (size_t)l);
            return l;
        }
    return 0;
}

int",1,1,
6,ID_2D34707B04960C71,c,CWE-120,claude_code,nature-lang/nature,"static void test_x86_64_pltgot(void) {
    uint8_t entry[LD_ELF_IFUNC_PLTGOT_ENTRY_SIZE];
    memset(entry, 0xa5, sizeof(entry));
    assert(ld_elf_ifunc_encode_pltgot(
                   LD_ARCH_AMD64, entry, UINT64_C(0x400100),
                   UINT64_C(0x401000)) == LD_ELF_IFUNC_OK);
    static const uint8_t prefix[] = {
            0xf3U,
            0x0fU,
            0x1eU,
            0xfaU,
            0xffU,
            0x25U,
    };
    assert(memcmp(entry, prefix, sizeof(prefix)) == 0);
    assert(read_u32(entry + 6U) == UINT32_C(0x00000ef6));
    for (size_t i = 10U; i < sizeof(entry); i++) assert(entry[i] == 0xccU);

    assert(ld_elf_ifunc_encode_pltgot(
                   LD_ARCH_AMD64, entry, UINT64_C(0x401000),
                   UINT64_C(0x400000)) == LD_ELF_IFUNC_OK);
    assert(read_u32(entry + 6U) == UINT32_C(0xffffeff6));

    memset(entry, 0x5a, sizeof(entry));
    uint8_t expected[sizeof(entry)];
    memcpy(expected, entry, sizeof(expected));
    assert(ld_elf_ifunc_encode_pltgot(
                   LD_ARCH_AMD64, entry, 0U,
                   (uint64_t) INT32_MAX + 11U) == LD_ELF_IFUNC_RANGE);
    assert(memcmp(entry, expected, sizeof(entry)) == 0);
    assert(ld_elf_ifunc_encode_pltgot(
                   LD_ARCH_AMD64, entry, UINT64_MAX - 9U,
                   0U) == LD_ELF_IFUNC_RANGE);
    assert(memcmp(entry, expected, sizeof(entry)) == 0);
}",1,1,
7,ID_E540635255DEDCEA,cpp,CWE-120,claude_code,hrydgard/ppsspp,"uint16_t U16() {
		if (pos_ + 2 > size_)
			return Fail();
		uint16_t v;
		memcpy(&v, data_ + pos_, 2);
		pos_ += 2;
		return v;
	}",1,1,
8,ID_42065ACF1489F960,cpp,CWE-120,claude_code,alibaba/MNN,"tq3_dequantize_block_strided(T* dst, int dstStride, const uint8_t* src) {
    // Step 1: Read scale
    uint16_t scaleFp16;
    memcpy(&scaleFp16, src, 2);
    float scale = tq3_fp16_to_float(scaleFp16);

    // Step 2: Unpack 3-bit indices and look up centroids
    float rotated[TQ3_BLOCK_SIZE];
    for (int g = 0; g < 4; g++) {
        uint8_t indices[8];
        tq3_unpack_3bit_8(indices, src + 2 + g * 3);
        for (int k = 0; k < 8; k++) {
            rotated[g * 8 + k] = TQ3_CODEBOOK[indices[k]];
        }
    }

    // Step 3: Apply inverse WHT
    float reconstructed[TQ3_BLOCK_SIZE];
    tq3_wht_inverse_32(reconstructed, rotated);

    // Step 4: Scale and write to strided destination
    for (int i = 0; i < TQ3_BLOCK_SIZE; i++) {
        dst[i * dstStride] = (T)(reconstructed[i] * scale);
    }
}

// Compute dot p",-1,1,
9,ID_C5D2CA2958CE5D64,c,CWE-120,claude_code,nature-lang/nature,"coff_writer_status_t coff_object_add_symbol(
        coff_object_t *object, const coff_symbol_desc_t *symbol,
        uint32_t *symbol_index) {
    if (!object || !symbol || !symbol->name ||
        (symbol->aux_count != 0U && !symbol->aux_records)) {
        return coff_fail(object, COFF_WRITER_INVALID_ARGUMENT,
                         ""invalid raw COFF symbol"");
    }
    coff_aux_record_t *aux = NULL;
    if (symbol->aux_count != 0U) {
        aux = calloc(symbol->aux_count, sizeof(*aux));
        if (!aux) {
            return coff_fail(object, COFF_WRITER_OUT_OF_MEMORY,
                             ""out of memory decoding auxiliary records"");
        }
        for (uint8_t i = 0U; i < symbol->aux_count; i++) {
            aux[i].kind = COFF_AUX_RAW;
            memcpy(aux[i].value.raw,
                   symbol->aux_records + (size_t) i * LD_COFF_SYMBOL_SIZE,
                   LD_COFF_SYMBOL_SIZE);
        }
    }
    coff_writer_status_t status = coff_add_symbol_internal(
            object, symbol->name, symbol->value, symbol->section_number,
            symbol->type, symbol->storage_class, aux, symbol->aux_count,
            symbol_index);
    free(aux);
    return status;
}",1,1,
10,ID_255E0F7A81E8BB0E,c,CWE-190,claude_code,IoLanguage/io,"static void FileList_init(FileList *fl) {
	fl->count = 0;
	fl->capacity = 64;
	fl->paths = malloc(fl->capacity * sizeof(char *));
}",1,1,
